gene,general,phase_1,phase_4
S100B,2,2,2
SYNC,0,0,0
PSMB8-AS1,0,0,0
C1S,0,0,0
BTN3A3,0,0,0
HCP5,0,0,0
HLA-DMB,2,1,2
LCTL,0,0,0
C3,1,3,1
PTGS1,2,0,2
HLA-DQA1,2,1,2
MOXD1,2,2,2
F5,2,2,2
CFB,1,3,1
C7,2,0,2
CYP21A2,0,0,0
PSMB8,0,0,0
MR1,0,0,0
FGF1,3,2,3
ANKRD35,0,0,0
B2M,2,1,2
CXCL12,0,0,0
C1R,1,3,1
RARRES3,0,0,3
HLA-B,1,3,1
HLA-DMA,2,1,3
PTX3,0,0,0
CCDC3,0,0,0
HLA-DRA,2,1,2
HLA-DPA1,2,1,2
SERPING1,1,3,1
PSMB9,0,0,0
ISLR,0,0,0
PLCG2,0,0,0
GYG2,0,0,0
PODN,1,0,1
RNASET2,0,0,0
TIMP4,0,0,0
PABPC1L,0,0,0
GDPD2,0,0,3
BTBD19,0,0,0
CTSZ,3,2,3
P2RY6,0,0,0
GAB3,0,0,0
TNFRSF11B,0,0,0
NNMT,1,3,2
VSTM4,0,0,3
FBLN5,0,0,0
LIX1,3,2,3
CYP4F12,0,0,0
TMEM98,3,0,3
SERPINA5,1,0,2
ENPP7P11,0,0,0
IGFN1,0,0,0
COPZ2,0,0,0
LST1,0,0,0
ACOX2,0,0,0
HFE,0,0,0
SLC9A9,0,0,0
SLC47A2,1,0,1
SCRG1,2,2,2
LINC01411,0,0,0
CUBN,3,2,3
ANO3,2,1,3
TMSB4X,3,2,3
APOBEC3C,0,0,0
C1RL,1,3,0
IGFBP7,3,0,3
RILPL2,0,0,0
TRIM22,3,2,3
DAAM2,3,2,3
CYTH4,0,0,0
C2,0,0,1
MAOB,3,0,0
CCND1,3,2,0
POM121L9P,0,0,0
DLGAP1-AS2,0,0,0
GALNT15,3,2,3
PLEKHS1,2,0,2
HLA-DOA,0,0,0
ARSD,0,0,0
